df80153ba362e20438da0639d141996e,3,91022.2,39,3,91022.2,39
df85e19628c4d338b8faefc5dac5169b,1,0,45.4,1,0,45.4
df89c202d38fdb235ca1f96b0cc9cbef,1,0,18.3,1,0,18.3
df95028615882266460863f03e89dc80,1,0,31,1,0,31
dfaab40f4ad9594a381436bc75c65c97,1,0,39.5,1,0,39.5
dfabb551e93632c3d7665811abec418f,2,2916,48.3,2,1936,48.3
dfdafbcde9f27a277c51d20ad3650227,1,0,15.4,1,0,15.4
dfe0e4da3af992090fba300c6b414f73,1,0,44.9,1,0,44.9
dfe581b4d11d9ddaa0b6a707530e1edd,1,0,33,1,0,33
dfeaf4b88400fdad352121de7430e1df,1,0,7.1,1,0,7.1
dff453937db421e9559d1318fb2715ae,1,0,17,1,0,17
e0073431273e66849f2ee7da8667f223,1,0,20,1,0,20
e02168f5b0841adb0faa6d75e43d6cd1,1,0,18.3,1,0,18.3
e026264f4fca64664efff6100ccd0e3d,2,251001,19.3,1,0,22.2
e039709b5ad9bc5c76b3cbb8ff179e82,2,20.3,27.3,2,3306.3,27.3
e087187fb0b78b0de276cf90f4b1f9a0,1,0,18.1,1,0,18.1
e0924dab13885ce4fbb580c19ed6a60b,1,0,23.8,1,0,23.8
e0b56811bc48e41fc8297a9d71b8b324,1,0,32.4,1,0,32.4
e0bc256b9029ffeefb081674ceed347b,1,0,35.1,1,0,35.1
e0cd5e236bc86c5f524b2ab82c4abf77,1,0,18.3,1,0,18.3
e0f11d0133663dba8f9e39e6e7e46598,1,0,42.4,1,0,42.4
e1002aa1e5daf4354491c2684d181b7c,1,0,78.3,1,0,78.3
e108f9ad0a0e6093a9b7e300e6edf8f8,1,0,12.5,1,0,12.5
e1214c4abbb63002ab826e159465f774,1,0,38.6,1,0,38.6
e1293fb6bdf4e33f29a104f4582e8d46,1,0,38.9,1,0,38.9
e1370dd7306b0eef9c2366318852e8e5,1,0,18.6,1,0,18.6
e13d432df441a669ceace62b43a7b3a3,1,0,28.3,1,0,28.3
e140b24b0b630ccd07e1cf8e31bf1aad,2,2601,41.6,1,0,12.5
e14769a7659515438fd954e0114e8ea1,2,893970.3,37.5,1,0,22.7
e1536a4b906e74eff7047ff1020b4857,1,0,18.9,1,0,18.9
e156aba6bdd6cc9cdfb721f4c65513b8,1,0,28.6,1,0,28.6
e15ea76e82154fa195536f70d2a82701,1,0,16.6,1,0,16.6
e176b772843edd4dd5fac0343556d907,1,0,37.5,1,0,37.5
e19300d01c02b394a1d6ce9426b0b02e,2,11130.3,40.6,2,11130.3,40.6
e1972a2a2b035091a32409cdffd12a3c,1,0,17.9,1,0,17.9
e19d52c2cb104c9df3ba61aed3291fcc,2,3969,35.4,1,0,10.6
e1a05568e5daf21005c1007ee6af8551,1,0,44.8,1,0,44.8
e1b55fcb5037fb90494e53d2c1e00bde,1,0,29,1,0,29
e1c0d1632e64ce6ac6eb6027a818a232,2,3136,36.3,1,0,10.9
e1d5121c29965202b3e756aa5e05d8ef,1,0,22.3,1,0,22.3
e1f54e1e49b676112c57f268f4fbe5fe,2,12656.3,28.8,2,12656.3,28.8
e2064787c1901dfc55ee03a6f3c670aa,1,0,37.2,1,0,37.2
e20aaae20d8270c67b2ffae2e915049f,1,0,20.5,1,0,20.5
e24062babb6825ab21c7c50b553c4cdc,1,0,41.2,1,0,41.2
e2488d99ddc55aec2320c592b8f8f874,2,9216,40.5,1,0,12.2
e24fb111d83c6aa91bba7d38e422dc05,1,0,20.5,1,0,20.5
e284fc44c686c23e33a2ce35d2413d26,1,0,47.4,1,0,47.4
e291defd1ca38ff9f4f09203d1826a5d,1,0,5.2,1,0,5.2
e2c04657628d57c241bce2d5676bd092,1,0,18.8,1,0,18.8
e2d7ddae7308ac34ff9f3c2e3b9fabfc,1,0,54.3,1,0,54.3
e2dc7c096a2e37ae71a42b5a1a920d24,1,0,31,1,0,31
e2f2f08fce62b44ec7f7b9ab85eacb37,1,0,20.6,1,0,20.6
e2f3c18403935178aae829e807b69652,1,0,13.6,1,0,13.6
e2f61c5089cc56ee0142d7f81b658e2e,1,0,40.5,1,0,40.5
e2fb4aebe1be617828667f5c682ce542,2,9,31.5,2,529,31.5
e3121d2ea8b3d0755604000fb019d2f8,1,0,27.9,1,0,27.9
e31669d4255ba059d2da8030f54f6bbf,1,0,29.5,1,0,29.5
e31b76fcd0a5df40c15270c8dd9cbd3e,1,0,27.3,1,0,27.3
e321fb186791ca6bbd5012d028899c92,1,0,34.2,1,0,34.2
e33779560c348242ef5d5c41ad98cb5e,1,0,70.2,1,0,70.2
e34686729b78dd809dd87c48b8d49d7d,1,0,10.9,1,0,10.9
e35bc04881df836cb147a8407102c4da,1,0,47.7,1,0,47.7
e35c0e64babb75c9939688c30b0a80d0,1,0,45.4,1,0,45.4
e3602efec10d9e439fa109365cbb9cc1,1,0,43.3,1,0,43.3
e36c0fadf4421dcfdd56ce4137d907c9,1,0,53.6,1,0,53.6
e36c5a01c7a05eb8b535cfd49dc524ca,1,0,40,1,0,40
e385a6bcf5aa346beaa6efb66561db80,2,2162.3,31,1,0,9.3
e38e6fbc4147c66cd6bed4e93d46f80f,3,1796400.7,40.2,3,28286.9,12.4
e39efc9706582b212f66dba86b3e0ca6,1,0,21.8,1,0,21.8
e3af6229865c76e595d3bd5ced875123,1,0,51.1,1,0,51.1
e3b064d92e639a84840805f2ddc80269,2,2970.3,47.3,2,2970.3,47.3
e3bb64f89a7f0f590fcc8f528e95666a,1,0,18,1,0,18
e3c340d1357616a6a2e1a5d4dc693ec3,1,0,40.9,1,0,40.9
e3c6a7706cf8158aafcfe6c284d0f435,1,0,43.9,1,0,43.9
e3ce602a25f713a40637d9103d071994,1,0,36.3,1,0,36.3
e3d81262a6f728995a4864a53be1f993,1,0,59.4,1,0,59.4
e3dc090a5d71a0b4453d93784032651a,2,225,25.3,1,0,7.6
e3ff5b6b43b08a098efede97e79e6f4b,2,72900,25.4,1,0,7.6
e4072906f522410b26cc8b3da13953e0,2,702.3,43.8,1,0,13.1
e4115d5f2f8b46db59e5747b6bb1f073,1,0,22.6,1,0,22.6
e41bccdc657903c52278e8e81d366a46,1,0,26.3,1,0,26.3
e41e76d55c4229fdcbd8f0aabd0fa0d8,1,0,39.3,1,0,39.3
e4213e5fb853bf26b8fc3e3e91b49094,1,0,17.5,1,0,17.5
e432c2ea113dfff58bd7dc42caaa50e1,1,0,26.4,1,0,26.4
e44a34c25391326dd860413863e77f05,2,17030.3,20.5,2,14042.3,41.4
e4951d2abfe2b1cc4924dc30ac061cb3,1,0,20,1,0,20
e49813d30fcd9e570e07b22e5b746495,1,0,45.6,1,0,45.6
e4a22113989928226620ab848b9fe2d7,3,12970.7,43.2,2,242064,16.9
e4a5964e998a0f16ea05583f751f39ce,1,0,30.1,1,0,30.1
e4a87b0f9565ea458a9ae2e77dc11524,1,0,27.9,1,0,27.9
e4aba13d7605ab92532833dbdf173eea,1,0,40,1,0,40
e4ad31f7645c0da24c90a0d81119c892,1,0,33.8,1,0,33.8
e4af6ec8526050a7195d1ad56e9afa2c,2,784,41.8,2,2304,41.8
e4bf4d9df27bb1ac408de0082c5961ba,1,0,17.4,1,0,17.4
e4c9bf6839195c8f43bda70d559fc6d9,1,0,30.7,1,0,30.7
e4db0ef455a8aa556bde655675187520,1,0,36.6,1,0,36.6
e4e520e0f51992b4868437b5f17fd939,1,0,17.1,1,0,17.1
e4ff7ab51547800114de8373a93d6a84,1,0,21.7,1,0,21.7
e501c9d9a13c5ce3c9b3fd00fa4e2f2e,1,0,2.9,1,0,2.9
e501d3a1a984d1ce8a3483aab099012f,1,0,36,1,0,36
e5091a741c62c5ed1d89817a5c679335,2,1,21.4,1,0,13
e5251a64493e8d7d77e920485b875402,2,9900.3,41.2,2,14280.3,41.2
e53dd4a6bbad0f84da2cc13f5264e3f2,2,9,27.7,1,0,8.3
e56914d862f22bbf3444a4104bcbca3a,1,0,33.9,1,0,33.9
e570c2d303e8c32680b5a4ed88de2c00,1,0,27.5,1,0,27.5
e583fc9238046d12e7688ee558865ff6,1,0,21.5,1,0,21.5
e58efee8be26e7a1f3f70dd0a71877a2,1,0,14.6,1,0,14.6
e59197411e345a596dd06961a67a595a,1,0,16.4,1,0,16.4
e59d9464122b7bdeaffede305deb71a3,1,0,15.6,1,0,15.6
e59e214ba46e7ac099c0f94f58e3c942,3,10160.2,51.7,3,10160.2,51.7
e5a9d7b49698b1d06eeae3ba9a072b62,2,18632.3,29.2,2,6806.3,29.2
e5abf7641c7d55740fe6b91740675aec,1,0,21.3,1,0,21.3
e5b6b7c1623767c4dd7dc47b3525d4e4,2,4,43.7,2,4489,43.7
e5b91510121d8cd22a27292841cfc6c5,1,0,34.9,1,0,34.9
e5e064a7345f449b4cf1a5d32250f011,1,0,32.8,1,0,32.8
e5e5d96235251eab4c0d2b411a478849,1,0,66.1,1,0,66.1
e5e7eaf1f475ed96400b9efe329029a3,1,0,28.6,1,0,28.6
e604b257e3ca44e8a9a44018f7d1a62a,1,0,47,1,0,47
e60e8aec6a85fcbebb626540bc085dbb,1,0,28.6,1,0,28.6
e60fde485115db2660aac8acb8569a4f,1,0,39,1,0,39
e6106a41074ef9e4eee8211588321700,1,0,42.7,1,0,42.7
e61ff3b8ef8efd0a5082d2813cc13888,2,3136,36,2,3136,36
e629a4b0441aa2668d86b8ed2b415e69,1,0,21.8,1,0,21.8
e62fa5f8afa8238a2407c82769ee12dc,1,0,38.6,1,0,38.6
e635b4f5b8dad066a4d3fdd2bb95dd9a,1,0,26.8,1,0,26.8
e63c485e983d29be8bf17432e47d4907,1,0,41.8,1,0,41.8
e64593c52458ca29d8d3da1868848fa3,1,0,36.1,1,0,36.1
e652c13ac1495f6144b4c8919f7d108e,2,1849,42.3,2,1849,42.3
e65f358b4792818988a1bee539720f2f,1,0,37.6,1,0,37.6
e662a3bcad748f7f5d5e92b20c3a60e1,2,306.3,27.1,1,0,8.1
e669b908eb863ffc8ee9b3fa26c11be8,1,0,32.7,1,0,32.7
e66af1b9b3b0d5f88d8dfeea807de9d4,2,169,24.8,1,0,7.4
e67a488423bbd3df80962986c887830f,1,0,72.3,1,0,72.3
e6abf5800653b457dd35166b14a80fe4,1,0,74.6,1,0,74.6
e6cc732c3bf7bcdbcec391e27122ae8f,1,0,24.2,1,0,24.2
e6f283fdebbd737d0a7a0d715eaf5452,1,0,15.5,1,0,15.5
e72d86866e865dee9577beda844f1aa4,1,0,48.9,1,0,48.9
e7329268130d910cc3fd2cce6801f24c,1,0,50.1,1,0,50.1
e732baa99c182b1f082945e60dd457a7,1,0,27.8,1,0,27.8
e7373c770de122d3958a04ed176f8281,2,3364,40.9,1,0,12.3
e77c6603ad72e5c64c6b29be48183f80,1,0,41.4,1,0,41.4
e77e75ff18c7d7ea12424e238737b007,1,0,26.8,1,0,26.8
e782276ef4a82a7438dc861c5507e5c2,1,0,42.6,1,0,42.6
e78755e353afa0ee0006a4bcc1c185ac,1,0,26.3,1,0,26.3
e787f7103211c519eea70f022436c08a,1,0,31,1,0,31
e78efa42f02eed6758c276771e040a34,1,0,31.6,1,0,31.6
e79428b675045d775a8c5ddb831fd9f7,1,0,19.4,1,0,19.4
e7bafd6b79791c997780df259f74f0a8,1,0,39.2,1,0,39.2
e7c5d616f2bf53a38201bd6fe63ede4c,1,0,45.8,1,0,45.8
e7ce49052d1b481395fc314783cc4432,2,35344,58.2,2,35344,58.2
e7ced8ad83c78b7444f9e435215eb123,1,0,15.8,1,0,15.8
e7d547f4a27f1cc9e2deae64bffe6acf,2,30625,34.7,2,30625,34.7
e7db60ae5af75bcf3a396dd309a7f562,1,0,27.9,1,0,27.9
e7e2c807709067d472e42218a39c1ea1,2,304704,41.4,2,304704,41.4
e7e66b3751235216c9203c541cd6a42f,1,0,25.4,1,0,25.4
e7f242ddaa1e48789d42ad6fa0761cf8,2,342.3,35.8,1,0,10.7
e8039b14de52cf6e2ed80efe944dbd56,1,0,25.4,1,0,25.4
e81dbca1a37b006477ea92411f11fbcd,1,0,44.7,1,0,44.7
e83783d03f3810844fbca24eb6fcd3ea,2,0,75.3,2,0,75.3
e856eeafd1ebd105950ddc1217b23c1a,1,0,19,1,0,19
e868fac92a9424bb61d3370269b9c899,1,0,36.2,1,0,36.2
e86e94f808ad6ba87178b1b788233185,2,22500,22,1,0,6.6
e87f686f9b20412422d3cebe2830ce7d,1,0,24.4,1,0,24.4
e886f1eb5772308cf9ef39c0eff803b6,1,0,24.1,1,0,24.1
e88c30255f7f210c280bcef682b1e939,1,0,16.2,1,0,16.2
e89c63aaada1a64a9c8369342a7dea92,2,1296,34,1,0,10.2
e89e826a1fcc9a9e819da887afc57f15,1,0,21.7,1,0,21.7
e8a24fbd8577fbdc2378624620983747,1,0,21.6,1,0,21.6
e8aee2b04afbf572a6bcdc02e4f0e0fc,1,0,18.5,1,0,18.5
e8b6090367cb50c7f253d67b3791448e,1,0,79.1,1,0,79.1
e8c6c9c1f274cf9d364c4e3ad08b7077,2,37249,36.4,1,0,22.1
e901dca3e49a1d8d48ec66f782969d5c,1,0,47.2,1,0,47.2
e934c8d17d82bdad313efb5b4c5c8f92,1,0,38.9,1,0,38.9
e94caf3089e85fbf96366c7ec6490a42,1,0,37.1,1,0,37.1
e9564fedfa062f7aa3f20d50fde3f5f9,1,0,26,1,0,26
e96d9d94df9a629badd3fbefee205f24,1,0,29,1,0,29
e9834342804ce0c76136bfd90b81a672,2,16770.3,38.4,2,16770.3,38.4
e999aa8c709b5d7fd720aaf7866c8e98,2,28900,29,1,0,8.7
e99df067bc3c0d9271f9625e7041b07a,1,0,33.2,1,0,33.2
e99ff313a7f639efe81d6e997f91da5a,3,16796116.7,64.6,3,16796116.7,64.6
e9a7933ad1da087d9c50e2e680cb3931,1,0,27.2,1,0,27.2
e9c359a6c93bec1961b298cc0977a8b5,1,0,41.2,1,0,41.2
e9cb86999770aa8f853972fac17c3b06,1,0,22.9,1,0,22.9
e9d5e9df22da59b4f852058721db3663,1,0,23.9,1,0,23.9
e9f36742653fd6f427d01db37c7fbb84,1,0,19.3,1,0,19.3
ea121630a2189c3c95f076e55e4f7d69,2,10781372.3,53.4,2,6320.3,22.2
ea12be1c9c071b3614ecdafbed46cce4,2,324,42.2,1,0,12.7
ea266831e9477cce0b85e20b13aa1f80,1,0,37.8,1,0,37.8
ea34cb8db18f0013c9def40a8ef77fa2,1,0,37.9,1,0,37.9
ea3b0e88bbb5bc8b619c374d71922f4e,2,19881,54.5,2,19881,54.5
ea3d98fed8ae69ce0f7d783ed4bd5af6,1,0,26.9,1,0,26.9
ea7122ae9954678d540f9b751e7332d1,2,303050.3,27.7,2,303050.3,27.7
ea80be7cc0e28b418054440bef9af100,1,0,25.5,1,0,25.5
ea8a581abae0dc3e269d0ffc7e6ab65f,1,0,22.6,1,0,22.6
eabe5412040e26fb2b47f6d7bf08bd4b,1,0,17.1,1,0,17.1
eacf25c832163cc3c02cc8ef67e5ac81,2,256,27,2,4624,27
eae143840bf7f0fc86e134802c7dc547,1,0,23.7,1,0,23.7
eaf265fc1e76d003d97acb83e904fae7,1,0,18.8,1,0,18.8
eaf774f16798d781d477621ac7d6de69,1,0,23.5,1,0,23.5
eb1934e0749f5f3590d3c11681d1419a,1,0,16.6,1,0,16.6
eb1b8254469a093c705f2db28e6cb7dc,1,0,38.3,1,0,38.3
eb4d0557c0463ef8930dbd504a6e9c1b,1,0,30.8,1,0,67.5
eb6620d4059d9f9ba6b0fb70fce45e05,1,0,17.5,1,0,17.5
eb6be5f80f126271dd01d9f59123b47a,1,0,39.3,1,0,39.3
eb88faa0c78ec2914a13d893356f29cf,2,1406.3,27.1,2,42.3,14.3
eb96c714c7af9d4a037f5141d0834f32,1,0,19.2,1,0,19.2
eb9ffb39ec6f225443ee538a61b5e000,1,0,8,1,0,8
ebb8c548687da035439bce1ff33303ba,1,0,40.3,1,0,40.3
ebcdc2d601c279924dbe93caaadb462f,1,0,1,1,0,1
ebe2ce468a28666c46dc7b115f87571b,2,784,29.4,1,0,8.8
ec11e5e0754b944cd435c08ffc15b243,1,0,18.6,1,0,18.6
ec18f6b607a3adecb437c1dd34190b89,1,0,32.1,1,0,32.1
ec4fd317a97acb2ed228a7c826adca2f,1,0,45.8,1,0,45.8
ec5592f1376bb71cb9c3aa751529d0c9,1,0,20.2,1,0,20.2
ec6d0c467f2a7ba4985f50a163bcee86,1,0,25.3,1,0,25.3
ec778df8e9a746b846276f4e834edf0f,2,24964,30,2,2500,30
ec796392debc32cfe344a08e5f1950d4,3,3152300.2,65.3,3,3152300.2,65.3
ec9160e1ace8195aebf30d8280cf93d4,1,0,25.7,1,0,25.7
eca1e4ae09e18ddd559a91c9643d0f58,1,0,45.8,1,0,45.8
ecc0fe4f6f88c4ec453e9e96af146096,2,7252249,63.3,2,19321,19.2
ece1579e5961c057a7ceb1a0ecb22bcc,1,0,41.6,1,0,41.6
ece4e6a01bc6f79a928ab56e2caee9ff,1,0,17.9,1,0,17.9
ed1d321edc4bb344ef06c0c6f20bc81e,2,198916,29.7,2,198916,29.7
ed1f2b399b1d7e136c6fd706478aa118,1,0,47.7,1,0,47.7
ed555d93ef84927bfa7d5aebe4a0e2b0,1,0,39,1,0,39
ed6bb9bd08f0250981d2a13b7e9f30f7,1,0,23.4,1,0,23.4
edab97bca074238ea6371cb40549b450,1,0,19.2,1,0,19.2
edad420847443e8a55cf9009e4c349bd,1,0,18.8,1,0,18.8
edddcd3fe9808caa040ed0a4086328bd,1,0,32.1,1,0,32.1
edf573b62397a382fcfc3691d6cbb310,1,0,16.9,1,0,16.9
ee0f4185b7c389f30cdd87ed01235b4a,1,0,34.3,1,0,34.3
ee2a02f945ff1451eabf0f27dab509fe,1,0,22,1,0,22
ee42d9e3bd0189c2d45b4cee62eb1044,2,3080.3,25,1,0,7.5
ee47e433701d8ec8af25794e51361217,1,0,30.6,1,0,30.6
ee63b8ec4fb811711abbb4024051b04b,1,0,18.3,1,0,18.3
ee783d35047d7e6ed6902d6aa7cf657a,1,0,43.9,1,0,43.9
ee827e9fa1ffea04267c2edd80aea15b,1,0,33.7,1,0,33.7
ee888e69cf3c2cdee32b1f0abb14b3e0,2,33489,31.3,2,33489,31.3
ee8d3b422df1f7110531f7465ec5fa0a,1,0,26.8,1,0,26.8
eea76afaa83b1c92654f4863d971476a,1,0,32.2,1,0,32.2
eeb14b9d24ffc04f1382a8fc821ea3c5,1,0,20.6,1,0,20.6
eeb45297c563f31ef0813c47516b9dbf,1,0,41.7,1,0,41.7
eec4c038d3d03c3a8ca81e276563d04b,1,0,39.3,1,0,39.3
eed88af51c6ab627d1e366c068d8b062,1,0,37.1,1,0,37.1
eedd88981119a10f3e6d892cd554a076,1,0,38.4,1,0,38.4
eeddf672d72dbf56e335ddedc25798bc,1,0,25.5,1,0,25.5
eefc1572bff1456e4e032f9bcf0228a2,1,0,25.6,1,0,25.6
eefd153f24eb03e4e0533c1d62fd63e2,2,21904,28.2,1,0,8.4
ef06350c70df4a9108433d372ccfd31c,1,0,40.2,1,0,40.2
ef0805936724e83adda881b2e8eaf408,2,6724,23.2,1,0,14.1
ef140fcd5dd3cd75f445f93bcff977f2,1,0,15.7,1,0,15.7
ef3c7a97edad12162bc2f0bbf4e2b910,1,0,15.9,1,0,15.9
ef3ec0b920bb04d36a47c86a114d1eee,2,16512.3,27.3,1,0,8.2
ef41dfce86de698d79d0b817ceb6da3c,2,17030.3,24.7,1,0,7.4
ef4f3b79626e7a5de77f16645c7ade8a,1,0,69.3,1,0,69.3
ef50008b01c3c0618d5cd5c1135360e5,2,17689,27.3,2,7921,8.3
ef66aa583619fe215d5cc467d762d5f4,1,0,37.7,1,0,37.7
ef79ddad1458fdb8af477cc28c65988a,1,0,0.1,1,0,0.1
ef7a2f75c14a73bff5b4178d47da6727,1,0,29,1,0,29
efb3e12fa99c1d6cd9a0e460a9d034e2,2,387506.3,26.6,1,0,16.1
efc0d6e26a916e63bdfbb7d5698d7893,1,0,18.2,1,0,18.2
efc18de5b670e8326250a5ff51f7dbd3,1,0,39.3,1,0,39.3
efdced1ea23989d43a2290ff81bf1430,1,0,24.1,1,0,24.1
efe05133af11fc44a6e86d2f1b708d12,2,22500,25.5,1,0,7.7
efe20f8cc5028407b274a9b06f1282ec,2,11990.3,35.5,2,2970.3,35.5
efe9b9a26fecb47cd10b3ad30fb5ce9e,1,0,38,1,0,38
f002f83c693617b88d4956ef6339429e,2,625,37.5,1,0,11.2
f008aa0d347961133f95f22483315187,1,0,30.9,1,0,30.9
f010450822fd0601d645506441aaef60,1,0,42.6,1,0,42.6
f01735660e9e99618c02b4c4d015b889,2,462.3,33.9,1,0,10.2
f020541f2a5856110efe23ec56db8194,1,0,30.9,1,0,30.9
f02ae75618a1e98ee4ff5c745e21cb44,1,0,36,1,0,36
f03871aa7a96f03ed4f1cb10b206a2e5,3,121770.9,28.5,1,0,21.6
f038d17860582c75d144fa789bae5ff1,1,0,27.6,1,0,27.6
f041ced5d24340efcbadb5978085ea90,1,0,37.2,1,0,37.2
f0606ab9d5621544a21365c3e53b4488,1,0,27.1,1,0,27.1
f064f2006d92d60ac291c381ae5a7a2a,2,49,43.2,1,0,12.9
f067fb18505fea47942de9ad90a5d427,2,196,22.6,1,0,6.8
f06bf2fedd376cbdcc466726768c2f7d,2,8877420.3,31.1,2,156.3,24.5
f079d80d860507ab1aa7bb92ae526a72,2,225,30.8,1,0,9.2
f08330481f9656b42c0dce2cd80068ad,1,0,17.7,1,0,17.7
f08b9c00692934a367258751b727083c,1,0,34,1,0,34
f08ea377661fc81e1fac59e94936ff93,2,1041420.3,39.8,1,0,24.1
f0acf5eb35c2a943c7a1a3fdb858bc91,1,0,41.9,1,0,41.9
f0dd894e70cb82b1c88de1fb6223a29a,3,2220469.6,44.2,2,6773006.3,29.1
f0f37463d2e1144811ac1c2c3662132f,1,0,19.6,1,0,19.6
f0fd1e03be7555a02eea5d79ea0a7c7e,1,0,15.5,1,0,15.5
f0fe327f8b3176b7867c2044d7e08d06,1,0,12.6,1,0,12.6
f12142bac4cfaf780e3317f305a682cd,1,0,67.1,1,0,67.1
f125284815902a95f2b269682ae934df,1,0,18.6,1,0,18.6
f13f4d794e285eba9986020acc57efd9,2,2401,17.1,1,0,10.4
f1bb0b259cbf67102e99d39780ea3cdc,1,0,41.7,1,0,41.7
f1c4b8ad200cfe4f2d0eeed82b318331,2,484,31,1,0,9.3
f1c7addaea687341e80e435a5bb61158,2,12100,28.5,2,10000,15
f1e055eeb38111740d36b23f81b094d2,1,0,35.9,1,0,35.9
f1f0062af20955cb726d6fde55b579fc,2,1332.3,21.1,2,702.3,11.1
f20dd5dbeb2e08dc0718b5812c850e76,1,0,28,1,0,28
f21e2669c7664a0bc28055caf8a3463a,1,0,24.1,1,0,24.1
f2240b7cb28314c74e724b880d57aa03,2,110.3,36.7,2,930.3,36.7
f246da1b383565e51d637e5538addbbc,1,0,23.1,1,0,23.1
f262f422a73795fa5be2c6a06e0b1c4f,1,0,18.1,1,0,18.1
f268bbd464d7dd13841025308273ae8b,2,9025,32.2,2,9025,32.2
f2b0b5e9a6c1b6873a391e85ebf0c2a1,1,0,24.2,1,0,24.2
f2c328d9a369b94c3113b588f2bef2f3,2,10816,44.1,2,10816,44.1
f2c877d791d81d751a9e4bc755aeec25,1,0,26.4,1,0,26.4
f2c8c0bd5499249c0714ebb09af58449,1,0,21,1,0,21
f2c91e912f2a65edf1b7d781b94cead7,2,19600,40.8,1,0,12.2
f2e7708fcc53b052ad7123ef4a517916,2,12100,26.2,1,0,7.8
f2e915f8ec84846d8a1f337436cd9169,1,0,27.7,1,0,27.7
f30e578d1d10622eb356c6cacf1ef560,1,0,27.5,1,0,27.5
f317342d5bf89c38ca799784939e0b98,1,0,49,1,0,49
f324914ded4573fe3b855f10ced64e90,1,0,24.3,1,0,24.3
f334175525f720c6e37cb6b8a79d705a,1,0,28.7,1,0,28.7
f33ee1a7c2ded560424c2e391a9731bd,1,0,27,1,0,27
f33fecc9ec95a20733e987c300bab375,1,0,26.3,1,0,26.3
f34280233cee5867bf6c627b2ad1c4b4,1,0,48.5,1,0,48.5
f3497396956f759cd9bd371c4784cb5c,5,3676221.8,53.3,4,7749757.7,38.8
f371b2e823c11bc210f827202c9179b0,2,331776,31.8,1,0,19.3
f3a6c18066d81a492db046c4922c7e3e,1,0,26.7,1,0,26.7
f3b6d834ffd25a3c21ddb1de11c136fd,1,0,17.2,1,0,17.2
f3cb77747048e484f768813bed2ed007,2,7056,25.5,2,5476,13.4
f3d6077ac898fbfc2555f958274986fd,1,0,23.4,1,0,23.4
f3e2c1367ff235983aae981812e7d5ff,2,18906.3,27.1,2,18906.3,27.1
f3e35220f1830dd4f1b69776da90f0bc,1,0,43.2,1,0,43.2
f3eaba7a20c9a80bc3a66704ee33493b,2,4900,35.3,2,4900,35.3
f3ee9480c80e7bda77784dc843ec8dcb,2,5041,26.7,1,0,16.2
f4041e5ce0890e9f41f418a131a6f436,1,0,29.8,1,0,29.8
f415ce23ea5917a5415fb10a656990cf,1,0,38.2,1,0,38.2
f453a4581cf7450938e3c48eb99cd767,1,0,40.2,1,0,40.2
f4652034aae93bf8a9a6a6857c77ac44,2,11449,31.9,1,0,9.6
f489312319b1567c6e9bbd012582bcda,1,0,43.9,1,0,43.9
f49ed0526c51afe1db40e88e201c27d6,1,0,25.6,1,0,25.6
f4b297419037c53cbe99eadd1e6b50e7,1,0,49,1,0,49
f4b38f3d0548717990e815611bca0ce2,5,41536,33.5,4,19200,24.4
f4bd79bf0e4f638a48e813b99ee178d5,1,0,18.7,1,0,18.7
f4d56c9d8d13ea5b40d1380aabbe8b47,1,0,25.5,1,0,25.5
f4eeb94adc588bf9ca741bb75989ecf2,1,0,25.7,1,0,25.7
f50f0f806dfed3f4d5debdae04435c59,1,0,17.7,1,0,17.7
f510bdc01af793a32713d833809edf68,2,360000,31.5,1,0,19.1
f515001a0f03e171c1d92cd099f71bdd,1,0,47.2,1,0,47.2
f518ad54f8fcf2de0c6810ac7c0d121b,1,0,26.4,1,0,26.4
f527771e78e565bcae53cd63a04b435a,1,0,36.7,1,0,36.7
f539f4c9c7ca32f5cc8e1d851478c7b5,1,0,42.6,1,0,42.6
f55244c56464e0b9b03f8d19e678fac6,1,0,17.3,1,0,17.3
f55cefb0d979a0cf5910b5b29e702717,1,0,58.1,1,0,58.1
f561d58bc43c039b3158ef211b60d489,1,0,21.7,1,0,21.7
f567b11013bcd929db7ef7349cc59c4c,2,4489,51.1,1,0,15.3
f59673e61d54bd0243d553771e177184,1,0,41.2,1,0,41.2
f5a59066ca3c0f3f7748528b32f68c3b,2,0,26.5,2,5776,13.9
f5e0bc270f5f2d1ae67509e9bfb77026,1,0,39.8,1,0,39.8
f5e52d5eb44caf9179a27e29575777db,1,0,17.9,1,0,17.9
f5f2702790f0d279f25dcecfcf3c0188,1,0,30.1,1,0,30.1
f602a6a488834d59e4f5195bd6ba3d2f,3,364550.2,32.7,3,184624.9,19
f627b4aad2c323e18d8ba80de60cedcf,2,25600,46,2,25600,46
f62a39fe608159a89a726d70e05d4876,1,0,16.6,1,0,16.6
f62a992daaac7f28843ecf3c1977cd46,1,0,15.7,1,0,15.7
f62f7c974de8096658594a8c8c57a901,1,0,14,1,0,14
f632db3597f2e100c4e45a6ddb2ced82,2,13225,32.8,2,7056,32.8
f639d9d84396c7af4f974c7429d8a879,1,0,24.9,1,0,24.9
f6496a9bd9b5f8212e702329c0d84921,1,0,47,1,0,47
f654d2df00a5fa48052a6e0196198df1,1,0,17,1,0,17
f65735de401fa39e32d4c5f93d12c814,1,0,47.5,1,0,47.5
f65ba804093d327fab6a00542299b31f,2,25,31.8,1,0,9.5
