ee888e69cf3c2cdee32b1f0abb14b3e0,2,62a71a19c3ca1295a182ec886b4a6d14,178,178,11,212
ee888e69cf3c2cdee32b1f0abb14b3e0,2,c750731be2a753b93ab72f79f909295a,178,178,11,214
ee8d3b422df1f7110531f7465ec5fa0a,3,b84436f7aa87b189a77d6731825a893a,210,298,4,208
ee8d3b422df1f7110531f7465ec5fa0a,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180
ee8d3b422df1f7110531f7465ec5fa0a,7,6419caea958c585a747f649f28abdfba,210,297,8,300
ee9d73dd71c96754fdfc65c51b22ee59,8,b84436f7aa87b189a77d6731825a893a,210,298,4,208
eea76afaa83b1c92654f4863d971476a,6,b84436f7aa87b189a77d6731825a893a,210,298,4,208
eea76afaa83b1c92654f4863d971476a,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
eea900143f62c01f3baf3c3c1872a718,15,6f4eba41e2ec170f363b08d6e80798c3,210,297,8,484
eeb14b9d24ffc04f1382a8fc821ea3c5,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
eeb14b9d24ffc04f1382a8fc821ea3c5,1,d5e55c0322d8f6872426bfc348d62827,210,297,5,242
eeb14b9d24ffc04f1382a8fc821ea3c5,1,70e4df20a7ae46bea890608980282e75,210,297,5,247
eeb14b9d24ffc04f1382a8fc821ea3c5,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
eeb45297c563f31ef0813c47516b9dbf,1,524938d695b3ed1595ed6f107d97bdc1,210,297,5,287
eeb45297c563f31ef0813c47516b9dbf,1,8c9f15e5f2b768fb82e3b9afbeb3d1fe,210,297,10,640
eeb45297c563f31ef0813c47516b9dbf,1,ff66c256d4c357673c05cea668ae05fe,210,297,6,299
eeb45297c563f31ef0813c47516b9dbf,1,b82c4be7f10d2082d7ebf272d8332d4d,210,297,5,247
eeb45297c563f31ef0813c47516b9dbf,1,564093f8c22805fdb2e9c29f4caa661f,210,297,9,517
eeb45297c563f31ef0813c47516b9dbf,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
eec00e02cb092b2232a08dd2cb6ea5d6,6,b84436f7aa87b189a77d6731825a893a,210,298,4,208
eec4c038d3d03c3a8ca81e276563d04b,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
eec4c038d3d03c3a8ca81e276563d04b,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208
eec4c038d3d03c3a8ca81e276563d04b,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
eec4c038d3d03c3a8ca81e276563d04b,1,70e4df20a7ae46bea890608980282e75,210,297,5,247
eec4c038d3d03c3a8ca81e276563d04b,1,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193
eec4c038d3d03c3a8ca81e276563d04b,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674
eec4d603c6af5afddb37d6f6a739c100,5,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
eed88af51c6ab627d1e366c068d8b062,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208
eed88af51c6ab627d1e366c068d8b062,1,b58f69b86a0d95a468e904949b9cc9c2,210,297,13,792
eed88af51c6ab627d1e366c068d8b062,1,6f4eba41e2ec170f363b08d6e80798c3,210,297,8,484
eed88af51c6ab627d1e366c068d8b062,1,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674
eed88af51c6ab627d1e366c068d8b062,1,6419caea958c585a747f649f28abdfba,210,297,8,300
eed88af51c6ab627d1e366c068d8b062,1,564093f8c22805fdb2e9c29f4caa661f,210,297,9,517
eed88af51c6ab627d1e366c068d8b062,1,e96735730c4e03fddc732b43db985217,210,297,3,180
eed88af51c6ab627d1e366c068d8b062,1,8c9f15e5f2b768fb82e3b9afbeb3d1fe,210,297,10,640
eed88af51c6ab627d1e366c068d8b062,1,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208
eed88af51c6ab627d1e366c068d8b062,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228
eed88af51c6ab627d1e366c068d8b062,1,391b3b31814c40327b01b0e8f35fd5b7,210,297,3,193
eed88af51c6ab627d1e366c068d8b062,1,6cf2868c2e275173882f9f4733876f09,210,297,8,457
eed88af51c6ab627d1e366c068d8b062,1,ff66c256d4c357673c05cea668ae05fe,210,297,6,299
eed88af51c6ab627d1e366c068d8b062,1,6c950206fbc90813157c32c752c3e93f,148,210,7,200
eed88af51c6ab627d1e366c068d8b062,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
eed88af51c6ab627d1e366c068d8b062,1,a6be3a50e57aaec99687a87b81b013f6,148,210,5,178
eedd88981119a10f3e6d892cd554a076,6,b5153f583166d4d6ded6bf05b0d75f66,210,297,6,299
eedd88981119a10f3e6d892cd554a076,6,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674
eeddf672d72dbf56e335ddedc25798bc,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
eeddf672d72dbf56e335ddedc25798bc,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228
eeddf672d72dbf56e335ddedc25798bc,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674
eeec10ea0c6ac5a4f8fe71c779555826,2,5e24c2b7cfac4a8322b4f7748f902a82,230,330,6,320
eeec10ea0c6ac5a4f8fe71c779555826,6,b84436f7aa87b189a77d6731825a893a,210,298,4,208
eefc1572bff1456e4e032f9bcf0228a2,3,b84436f7aa87b189a77d6731825a893a,210,298,4,208
eefc1572bff1456e4e032f9bcf0228a2,1,f23192f796ead4b83e12928b4fc8c288,210,298,8,386
eefc1572bff1456e4e032f9bcf0228a2,6,6419caea958c585a747f649f28abdfba,210,297,8,300
eefcd68cf746dd712c2572218324cf95,4,b84436f7aa87b189a77d6731825a893a,210,298,4,208
eefcd68cf746dd712c2572218324cf95,4,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
eefd153f24eb03e4e0533c1d62fd63e2,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
eefd153f24eb03e4e0533c1d62fd63e2,1,b65709edc8265dbb32bb960fa930cf0b,209,284,11,395
eefd153f24eb03e4e0533c1d62fd63e2,1,4b74a0b5ffa671334a7e00646a51a362,209,284,11,412
eefd153f24eb03e4e0533c1d62fd63e2,1,03f7c07f7211b1e1c2cc40904bfce66c,209,284,11,444
eefd153f24eb03e4e0533c1d62fd63e2,1,43af9ce9a9f6cf2a88a331a3c87dab81,209,284,11,403
ef018b173f8a98efe73e3eb47ba03ee9,6,b84436f7aa87b189a77d6731825a893a,210,298,4,208
ef06350c70df4a9108433d372ccfd31c,4,b84436f7aa87b189a77d6731825a893a,210,298,4,208
ef06350c70df4a9108433d372ccfd31c,2,b84436f7aa87b189a77d6731825a893a,210,298,4,208
ef06350c70df4a9108433d372ccfd31c,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674
ef0805936724e83adda881b2e8eaf408,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
ef0805936724e83adda881b2e8eaf408,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
ef0805936724e83adda881b2e8eaf408,1,0a64591da1b3b580f6549c3f1a76954e,210,297,5,289
ef0805936724e83adda881b2e8eaf408,1,9707e4610964643f590867b527c93559,225,217,15,383
ef0805936724e83adda881b2e8eaf408,1,dff720f09d67cdbfcbe3bd0fe532d355,225,217,15,373
ef0805936724e83adda881b2e8eaf408,1,ee8fa0b5fabfed91eb50caaa01dbea7b,225,217,15,373
ef0805936724e83adda881b2e8eaf408,1,819c794fcf1d72a70c36434ed44d819c,225,217,15,318
ef0805936724e83adda881b2e8eaf408,1,71f495d6312b8b433d467e8660c26d01,125,142,10,92
ef0805936724e83adda881b2e8eaf408,1,51779205f1946ee01afc8506ed3d0caa,125,142,10,92
ef0805936724e83adda881b2e8eaf408,1,9d6024f625a705250e49085b5682ff57,125,142,10,92
ef0805936724e83adda881b2e8eaf408,1,3c7b552c5e3b0e970edc9886d21293e5,125,142,10,92
ef140fcd5dd3cd75f445f93bcff977f2,2,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
ef140fcd5dd3cd75f445f93bcff977f2,1,b65709edc8265dbb32bb960fa930cf0b,209,284,11,395
ef140fcd5dd3cd75f445f93bcff977f2,1,43af9ce9a9f6cf2a88a331a3c87dab81,209,284,11,403
ef140fcd5dd3cd75f445f93bcff977f2,1,924b9d65a24ba808530ab6c35387d05d,200,200,10,225
ef140fcd5dd3cd75f445f93bcff977f2,1,bcf7fedc295ff3193fd0baff396ed0ce,200,200,10,231
ef1444db24cbebde0ff609db736606a9,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
ef1444db24cbebde0ff609db736606a9,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
ef28d8f87318a6e9fb84e3ba997c7091,4,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180
ef28d8f87318a6e9fb84e3ba997c7091,4,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
ef3c7a97edad12162bc2f0bbf4e2b910,1,8e19f58342b01cc3f3a9a775248a1496,210,297,11,648
ef3c7a97edad12162bc2f0bbf4e2b910,1,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217
ef3c7a97edad12162bc2f0bbf4e2b910,1,b65709edc8265dbb32bb960fa930cf0b,209,284,11,395
ef3c7a97edad12162bc2f0bbf4e2b910,1,03f7c07f7211b1e1c2cc40904bfce66c,209,284,11,444
ef3c7a97edad12162bc2f0bbf4e2b910,1,924b9d65a24ba808530ab6c35387d05d,200,200,10,225
ef3ec0b920bb04d36a47c86a114d1eee,1,7f789b04298a3628b18bf9c9da53a702,230,330,6,320
ef3ec0b920bb04d36a47c86a114d1eee,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208
ef3ec0b920bb04d36a47c86a114d1eee,1,6cf2868c2e275173882f9f4733876f09,210,297,8,457
ef3ec0b920bb04d36a47c86a114d1eee,1,e96735730c4e03fddc732b43db985217,210,297,3,180
ef3ec0b920bb04d36a47c86a114d1eee,1,4fa9a8f8b2d028201a794f6d3d92a04a,210,297,2,119
ef3ec0b920bb04d36a47c86a114d1eee,1,ff66c256d4c357673c05cea668ae05fe,210,297,6,299
ef3ec0b920bb04d36a47c86a114d1eee,1,b5153f583166d4d6ded6bf05b0d75f66,210,297,6,299
ef3ec0b920bb04d36a47c86a114d1eee,1,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208
ef3ec0b920bb04d36a47c86a114d1eee,1,411b1cd460594d82a148b4b9f8c2c123,148,210,8,226
ef3ec0b920bb04d36a47c86a114d1eee,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
ef3ec0b920bb04d36a47c86a114d1eee,1,97a573d57075d66cd7d2884a55b51ac8,148,210,4,154
ef41dfce86de698d79d0b817ceb6da3c,1,a64c45778807493c5dc819f8331333cf,220,310,12,679
ef41dfce86de698d79d0b817ceb6da3c,1,1c94d97ba740e054de500570a483e035,210,297,5,235
ef41dfce86de698d79d0b817ceb6da3c,1,640654d4220f2519e8ee51e03b9ec009,210,297,5,235
ef41dfce86de698d79d0b817ceb6da3c,1,8d864440bd3f59d6437d924fcbf85812,210,297,5,235
ef41dfce86de698d79d0b817ceb6da3c,1,464ee55837662dd77b013c711ac4cfa5,210,297,5,235
ef41dfce86de698d79d0b817ceb6da3c,1,51fe3ab9c38ac04b2179bc4de853efd6,210,297,5,235
ef41dfce86de698d79d0b817ceb6da3c,1,709b8280cc20fbcb4bdbd5268f0e1748,210,297,5,235
ef4211fcc57fe238fd028aa52cb25d66,20,7f789b04298a3628b18bf9c9da53a702,230,330,6,320
ef4211fcc57fe238fd028aa52cb25d66,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
ef4f3b79626e7a5de77f16645c7ade8a,6,5185e7f653ccf9f011378d8d4a21c673,210,297,5,291
ef4f3b79626e7a5de77f16645c7ade8a,2,084e5a0074db402307fbff5374f54027,210,297,9,526
ef4f3b79626e7a5de77f16645c7ade8a,3,6f4eba41e2ec170f363b08d6e80798c3,210,297,8,484
ef4f3b79626e7a5de77f16645c7ade8a,5,6cf2868c2e275173882f9f4733876f09,210,297,8,457
ef4f3b79626e7a5de77f16645c7ade8a,2,564093f8c22805fdb2e9c29f4caa661f,210,297,9,517
ef4f3b79626e7a5de77f16645c7ade8a,3,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674
ef4f3b79626e7a5de77f16645c7ade8a,3,a7ff5ae849d9b5c74bbccb264518ae8c,148,210,4,154
ef4f3b79626e7a5de77f16645c7ade8a,5,abfba975a3a2e06455a144d5686edc55,148,210,6,169
ef50008b01c3c0618d5cd5c1135360e5,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
ef50008b01c3c0618d5cd5c1135360e5,1,a64c45778807493c5dc819f8331333cf,220,310,12,679
ef50008b01c3c0618d5cd5c1135360e5,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228
ef50008b01c3c0618d5cd5c1135360e5,1,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192
ef50008b01c3c0618d5cd5c1135360e5,1,0a64591da1b3b580f6549c3f1a76954e,210,297,5,289
ef50008b01c3c0618d5cd5c1135360e5,1,6d7798c0da95e1cd919a76f295d876b6,210,297,8,517
ef50008b01c3c0618d5cd5c1135360e5,1,d5e55c0322d8f6872426bfc348d62827,210,297,5,242
ef50008b01c3c0618d5cd5c1135360e5,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
ef50008b01c3c0618d5cd5c1135360e5,1,65eeff1d76b41a039cb4823106d76416,210,297,6,299
ef50008b01c3c0618d5cd5c1135360e5,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180
ef50008b01c3c0618d5cd5c1135360e5,1,4fa9a8f8b2d028201a794f6d3d92a04a,210,297,2,119
ef50008b01c3c0618d5cd5c1135360e5,1,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217
ef50008b01c3c0618d5cd5c1135360e5,1,3dfc9fac8efcb09db73adf1b998a106b,225,260,32,1194
ef50008b01c3c0618d5cd5c1135360e5,1,a7ff5ae849d9b5c74bbccb264518ae8c,148,210,4,154
ef60a2c94d7575ba608f30b7fcfacda0,8,b84436f7aa87b189a77d6731825a893a,210,298,4,208
ef66aa583619fe215d5cc467d762d5f4,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
ef66aa583619fe215d5cc467d762d5f4,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
ef66aa583619fe215d5cc467d762d5f4,1,5185e7f653ccf9f011378d8d4a21c673,210,297,5,291
ef66aa583619fe215d5cc467d762d5f4,1,b65709edc8265dbb32bb960fa930cf0b,209,284,11,395
ef66aa583619fe215d5cc467d762d5f4,1,9d6024f625a705250e49085b5682ff57,125,142,10,92
ef79ddad1458fdb8af477cc28c65988a,3,5096007054db7701de9f8844e40715cb,6,8,7,1
ef7a2f75c14a73bff5b4178d47da6727,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
ef7a2f75c14a73bff5b4178d47da6727,1,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192
ef7a2f75c14a73bff5b4178d47da6727,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674
ef7a2f75c14a73bff5b4178d47da6727,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
ef8ecdc2f1fd7625fcaa8c5cfbea0714,8,b84436f7aa87b189a77d6731825a893a,210,298,4,208
ef8ecdc2f1fd7625fcaa8c5cfbea0714,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
ef8f8f334ac2b26ed9dbb7bff95df878,13,6419caea958c585a747f649f28abdfba,210,297,8,300
ef8fe485400cf59082368cdd276b50e4,10,6419caea958c585a747f649f28abdfba,210,297,8,300
ef9cc3df08a6d3d0b1ef6ef0aeef85e2,8,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
efa41ece6a1d932a095604455292b656,3,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
efa41ece6a1d932a095604455292b656,3,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192
efb3e12fa99c1d6cd9a0e460a9d034e2,1,7f789b04298a3628b18bf9c9da53a702,230,330,6,320
efb3e12fa99c1d6cd9a0e460a9d034e2,1,442fe928d19cab51ca747b0870cf17d7,210,298,8,386
efb3e12fa99c1d6cd9a0e460a9d034e2,1,6cf2868c2e275173882f9f4733876f09,210,297,8,457
efb3e12fa99c1d6cd9a0e460a9d034e2,1,b5153f583166d4d6ded6bf05b0d75f66,210,297,6,299
efb3e12fa99c1d6cd9a0e460a9d034e2,1,b58f69b86a0d95a468e904949b9cc9c2,210,297,13,792
efb3e12fa99c1d6cd9a0e460a9d034e2,1,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192
efb3e12fa99c1d6cd9a0e460a9d034e2,1,e96735730c4e03fddc732b43db985217,210,297,3,180
efb3e12fa99c1d6cd9a0e460a9d034e2,1,b82c4be7f10d2082d7ebf272d8332d4d,210,297,5,247
efb3e12fa99c1d6cd9a0e460a9d034e2,1,391b3b31814c40327b01b0e8f35fd5b7,210,297,3,193
efb3e12fa99c1d6cd9a0e460a9d034e2,1,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208
efb3e12fa99c1d6cd9a0e460a9d034e2,1,3dfc9fac8efcb09db73adf1b998a106b,225,260,32,1194
efb3e12fa99c1d6cd9a0e460a9d034e2,1,97a573d57075d66cd7d2884a55b51ac8,148,210,4,154
efb3e12fa99c1d6cd9a0e460a9d034e2,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
efb73001295ad3567b777f1a39e14f04,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674
efb73a22198afeb4c2c73964dcb3e9fa,10,6419caea958c585a747f649f28abdfba,210,297,8,300
efc0d6e26a916e63bdfbb7d5698d7893,1,d50a15f433c86730cb9e8ee29a136bd0,210,298,5,280
efc0d6e26a916e63bdfbb7d5698d7893,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208
efc0d6e26a916e63bdfbb7d5698d7893,1,add5440da7496b255dfb4c628a3972d3,210,297,5,218
efc0d6e26a916e63bdfbb7d5698d7893,1,e96735730c4e03fddc732b43db985217,210,297,3,180
efc0d6e26a916e63bdfbb7d5698d7893,1,391b3b31814c40327b01b0e8f35fd5b7,210,297,3,193
efc0d6e26a916e63bdfbb7d5698d7893,1,8c9f15e5f2b768fb82e3b9afbeb3d1fe,210,297,10,640
efc0d6e26a916e63bdfbb7d5698d7893,1,3682858deb2f7da45b46516a5e819307,148,210,6,194
efc0d6e26a916e63bdfbb7d5698d7893,1,411b1cd460594d82a148b4b9f8c2c123,148,210,8,226
efc0d6e26a916e63bdfbb7d5698d7893,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
efc0d6e26a916e63bdfbb7d5698d7893,1,60cf254a8e94e48a2c795c5049f72ea1,148,210,10,322
efc0d6e26a916e63bdfbb7d5698d7893,1,97a573d57075d66cd7d2884a55b51ac8,148,210,4,154
efc0d6e26a916e63bdfbb7d5698d7893,1,9daf447909ce5429060fda86d62e3cbc,148,210,6,188
efc18de5b670e8326250a5ff51f7dbd3,1,7f789b04298a3628b18bf9c9da53a702,230,330,6,320
efc18de5b670e8326250a5ff51f7dbd3,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208
efc18de5b670e8326250a5ff51f7dbd3,1,6cf2868c2e275173882f9f4733876f09,210,297,8,457
efc18de5b670e8326250a5ff51f7dbd3,1,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193
efc18de5b670e8326250a5ff51f7dbd3,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180
efc18de5b670e8326250a5ff51f7dbd3,1,b82c4be7f10d2082d7ebf272d8332d4d,210,297,5,247
efc18de5b670e8326250a5ff51f7dbd3,1,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208
efdced1ea23989d43a2290ff81bf1430,15,d7647cb010723d4a410aaeb0fbd9856f,90,326,1,7
efdced1ea23989d43a2290ff81bf1430,4,64c5f72ae81db8fb0fdaf3c3a7e862bc,210,297,1,26
efdced1ea23989d43a2290ff81bf1430,20,45a4368136046a9a63e6192292ada05e,148,210,1,13
efe05133af11fc44a6e86d2f1b708d12,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
efe05133af11fc44a6e86d2f1b708d12,1,709b8280cc20fbcb4bdbd5268f0e1748,210,297,5,235
efe05133af11fc44a6e86d2f1b708d12,1,1c94d97ba740e054de500570a483e035,210,297,5,235
efe05133af11fc44a6e86d2f1b708d12,1,640654d4220f2519e8ee51e03b9ec009,210,297,5,235
efe05133af11fc44a6e86d2f1b708d12,1,51fe3ab9c38ac04b2179bc4de853efd6,210,297,5,235
efe05133af11fc44a6e86d2f1b708d12,1,8d864440bd3f59d6437d924fcbf85812,210,297,5,235
efe05133af11fc44a6e86d2f1b708d12,1,464ee55837662dd77b013c711ac4cfa5,210,297,5,235
efe20f8cc5028407b274a9b06f1282ec,2,7f789b04298a3628b18bf9c9da53a702,230,330,6,320
efe20f8cc5028407b274a9b06f1282ec,1,7f789b04298a3628b18bf9c9da53a702,230,330,6,320
efe20f8cc5028407b274a9b06f1282ec,4,b84436f7aa87b189a77d6731825a893a,210,298,4,208
efe20f8cc5028407b274a9b06f1282ec,1,b5153f583166d4d6ded6bf05b0d75f66,210,297,6,299
efe20f8cc5028407b274a9b06f1282ec,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180
efe20f8cc5028407b274a9b06f1282ec,1,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208
efe20f8cc5028407b274a9b06f1282ec,1,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674
efe9b9a26fecb47cd10b3ad30fb5ce9e,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
efe9b9a26fecb47cd10b3ad30fb5ce9e,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674
efe9b9a26fecb47cd10b3ad30fb5ce9e,1,8e19f58342b01cc3f3a9a775248a1496,210,297,11,648
efe9b9a26fecb47cd10b3ad30fb5ce9e,1,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217
eff012e5fd7fd14aabff875178658275,1,f23192f796ead4b83e12928b4fc8c288,210,298,8,386
eff012e5fd7fd14aabff875178658275,5,6419caea958c585a747f649f28abdfba,210,297,8,300
eff012e5fd7fd14aabff875178658275,1,9ed85963b97ed113f84806f1a240c1c7,148,210,5,155
eff12f3cecb04a825d3baa044af3a8c3,9,6419caea958c585a747f649f28abdfba,210,297,8,300
f002f83c693617b88d4956ef6339429e,1,7f789b04298a3628b18bf9c9da53a702,230,330,6,320
f002f83c693617b88d4956ef6339429e,1,f87b098937d1263258a9188b6a2fb36e,210,303,10,355
f002f83c693617b88d4956ef6339429e,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208
f002f83c693617b88d4956ef6339429e,1,e96735730c4e03fddc732b43db985217,210,297,3,180
f002f83c693617b88d4956ef6339429e,1,0a64591da1b3b580f6549c3f1a76954e,210,297,5,289
f002f83c693617b88d4956ef6339429e,1,564093f8c22805fdb2e9c29f4caa661f,210,297,9,517
f002f83c693617b88d4956ef6339429e,1,391b3b31814c40327b01b0e8f35fd5b7,210,297,3,193
f002f83c693617b88d4956ef6339429e,1,6419caea958c585a747f649f28abdfba,210,297,8,300
f002f83c693617b88d4956ef6339429e,1,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208
f002f83c693617b88d4956ef6339429e,1,5185e7f653ccf9f011378d8d4a21c673,210,297,5,291
f002f83c693617b88d4956ef6339429e,1,b82c4be7f10d2082d7ebf272d8332d4d,210,297,5,247
f002f83c693617b88d4956ef6339429e,1,edfecf9286a908c293921bdacc522171,148,210,1,13
f002f83c693617b88d4956ef6339429e,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
f008aa0d347961133f95f22483315187,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228
f008aa0d347961133f95f22483315187,5,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
f008aa0d347961133f95f22483315187,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180
f010450822fd0601d645506441aaef60,1,4070734a467346240a816470714ce9f5,148,210,6,173
f010450822fd0601d645506441aaef60,1,22edb7de3ef8eb0d49973ee8e82c0905,148,210,32,880
f010450822fd0601d645506441aaef60,1,2a3ed0a627e10812f1d9fdeb01f9d574,148,210,5,129
f010450822fd0601d645506441aaef60,1,2e34aca20a2f4bee2bcbf5d4525b636c,148,210,5,135
f010450822fd0601d645506441aaef60,1,9ed85963b97ed113f84806f1a240c1c7,148,210,5,155
f010450822fd0601d645506441aaef60,1,09f68a1cbc1fa4b32c95b61fad4c4780,148,210,5,138
f010450822fd0601d645506441aaef60,1,ea2c7dfbe6f5f51e002fce7f2d830600,148,210,6,139
f010450822fd0601d645506441aaef60,1,94c8deda0af8ede755959b6fcd2d9137,148,210,5,146
f010450822fd0601d645506441aaef60,1,71f495d6312b8b433d467e8660c26d01,125,142,10,92
f01735660e9e99618c02b4c4d015b889,4,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
f01735660e9e99618c02b4c4d015b889,4,b84436f7aa87b189a77d6731825a893a,210,298,4,208
f01735660e9e99618c02b4c4d015b889,2,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
f01735660e9e99618c02b4c4d015b889,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180
f01735660e9e99618c02b4c4d015b889,1,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193
f020541f2a5856110efe23ec56db8194,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228
f020541f2a5856110efe23ec56db8194,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180
f020541f2a5856110efe23ec56db8194,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
f020541f2a5856110efe23ec56db8194,1,22edb7de3ef8eb0d49973ee8e82c0905,148,210,32,880
f025d0bb2958dbd57cca97e079995d71,6,6419caea958c585a747f649f28abdfba,210,297,8,300
f025d0bb2958dbd57cca97e079995d71,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
f02ae75618a1e98ee4ff5c745e21cb44,1,571aa613944f680c8565d3ee16688984,210,297,7,442
f02ae75618a1e98ee4ff5c745e21cb44,1,b5153f583166d4d6ded6bf05b0d75f66,210,297,6,299
f02ae75618a1e98ee4ff5c745e21cb44,1,6419caea958c585a747f649f28abdfba,210,297,8,300
f02ae75618a1e98ee4ff5c745e21cb44,1,6d96f22198a2feacec2cc3c45c951df5,210,297,4,205
f02ae75618a1e98ee4ff5c745e21cb44,1,9daf447909ce5429060fda86d62e3cbc,148,210,6,188
f02ae75618a1e98ee4ff5c745e21cb44,1,97a573d57075d66cd7d2884a55b51ac8,148,210,4,154
f02ae75618a1e98ee4ff5c745e21cb44,1,811fec6a38a5d89145fc3ee7bafffd46,210,210,2,61
f0352f5f6a3bc35b8667fb061bea577c,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
f03871aa7a96f03ed4f1cb10b206a2e5,5,a64c45778807493c5dc819f8331333cf,220,310,12,679
f03871aa7a96f03ed4f1cb10b206a2e5,5,6d7798c0da95e1cd919a76f295d876b6,210,297,8,517
f03871aa7a96f03ed4f1cb10b206a2e5,4,d5e55c0322d8f6872426bfc348d62827,210,297,5,242
f038d17860582c75d144fa789bae5ff1,7,6419caea958c585a747f649f28abdfba,210,297,8,300
f038d17860582c75d144fa789bae5ff1,1,22edb7de3ef8eb0d49973ee8e82c0905,148,210,32,880
f038d17860582c75d144fa789bae5ff1,1,811fec6a38a5d89145fc3ee7bafffd46,210,210,2,61
